lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W05,Parametric,11,7,Ron,8.04199755961,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,7,Ioff,7.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,7,Vth,0.44537594644,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,7,Idss,0.00120388052,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,7,Ron,8.81525742513,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,7,Ioff,8.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,7,Vth,0.3784004737,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,7,Idss,0.00113265148,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,7,Ron,10.74672238458,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,7,Ioff,7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,7,Vth,0.39488572358,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,7,Idss,0.00112686716,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,7,Ron,9.03458618871,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,7,Ioff,6.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,7,Vth,0.37494689587,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,7,Idss,0.00122446654,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,7,Ron,8.82516266957,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,7,Ioff,7.8e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,7,Vth,0.38749474055,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,7,Idss,0.0009043711,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,7,Ron,4.77237483568,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,7,Ioff,5.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,7,Vth,0.47777512421,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,7,Idss,0.00095391399,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,7,Ron,7.87089718889,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,7,Ioff,7.1e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,7,Vth,0.42671638827,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,7,Idss,0.00131945975,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,7,Ron,8.13809385772,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,7,Ioff,8.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,7,Vth,0.43959492598,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,7,Idss,0.00098267453,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,7,Ron,6.2738544308,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,7,Ioff,8.7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,7,Vth,0.38971435582,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,7,Idss,0.00095545326,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,7,Ron,10.45903316706,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,7,Ioff,6.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,7,Vth,0.47305014743,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,7,Idss,0.00103673413,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,7,Ron,9.44311102755,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,7,Ioff,7.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,7,Vth,0.40607210989,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,7,Idss,0.00088671185,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,7,Ron,7.26866591982,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,7,Ioff,5.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,7,Vth,0.36778836094,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,7,Idss,0.000970897,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,7,Ron,9.47948884138,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,7,Ioff,7.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,7,Vth,0.38927031599,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,7,Idss,0.00115908889,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,7,Ron,10.29995411838,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,7,Ioff,4.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,7,Vth,0.46032997454,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,7,Idss,0.0007130276,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,7,Ron,10.10298294307,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,7,Ioff,7.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,7,Vth,0.35245231226,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,7,Idss,0.00107531454,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,7,Ron,8.62185930478,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,7,Ioff,1.02e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,7,Vth,0.38895848169,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,7,Idss,0.00116301119,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,7,Ron,9.36169148177,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,7,Ioff,1.29e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,7,Vth,0.37708897176,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,7,Idss,0.00114781678,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,7,Ron,9.7365646745,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,7,Ioff,8.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,7,Vth,0.41731467512,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,7,Idss,0.00097632878,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,7,Ron,10.81408171388,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,7,Ioff,1.23e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,7,Vth,0.34232536091,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,7,Idss,0.00121457658,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,7,Ron,8.94729044873,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,7,Ioff,5.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,7,Vth,0.37688940236,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,7,Idss,0.00123741605,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,7,Ron,10.01476501986,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,7,Ioff,9.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,7,Vth,0.41233805443,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,7,Idss,0.00093803651,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,7,Ron,6.81776311435,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,7,Ioff,7.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,33,7,Vth,0.34794795677,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,33,7,Idss,0.00102777575,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,33,7,Ron,6.79467314726,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,33,7,Ioff,6.5e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,8,Vth,0.29375185862,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,8,Idss,0.00110557964,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,8,Ron,7.09050793204,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,8,Ioff,6.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,8,Vth,0.41685391908,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,8,Idss,0.00069943868,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,8,Ron,7.36708095667,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,8,Ioff,9e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,8,Vth,0.38176151634,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,8,Idss,0.0014427695,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,8,Ron,4.22398557286,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,8,Ioff,6e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,8,Vth,0.34092630336,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,8,Idss,0.001337746,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,8,Ron,8.72139866989,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,8,Ioff,9.2e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,8,Vth,0.39670935278,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,8,Idss,0.00110094942,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,8,Ron,6.44752071581,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,8,Ioff,4.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,8,Vth,0.44440468147,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,8,Idss,0.000706767,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,8,Ron,9.87539031451,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,8,Ioff,7.2e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,8,Vth,0.38347991272,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,8,Idss,0.00067633052,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,8,Ron,10.6293538135,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,8,Ioff,1.02e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,8,Vth,0.40451620169,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,8,Idss,0.00138721329,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,8,Ron,5.9625671891,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,8,Ioff,8.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,8,Vth,0.31750811207,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,8,Idss,0.000989632,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,8,Ron,6.71267414279,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,8,Ioff,9.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,8,Vth,0.35657331538,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,8,Idss,0.0008347775,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,8,Ron,6.91971746636,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,8,Ioff,6.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,8,Vth,0.38738796215,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,8,Idss,0.00132196033,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,8,Ron,10.02188152702,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,8,Ioff,1.06e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,8,Vth,0.36700156063,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,8,Idss,0.0011544469,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,8,Ron,8.96407787343,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,8,Ioff,6e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,8,Vth,0.35867803134,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,8,Idss,0.00113033336,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,8,Ron,10.04878399908,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,8,Ioff,7.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,8,Vth,0.43522972944,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,8,Idss,0.00122257344,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,8,Ron,8.4486965956,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,8,Ioff,6.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,8,Vth,0.37803281866,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,8,Idss,0.00084623127,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,8,Ron,8.73819834418,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,8,Ioff,6.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,8,Vth,0.37826765757,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,8,Idss,0.00114750178,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,8,Ron,8.65614451193,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,8,Ioff,9e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,8,Vth,0.46405235421,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,8,Idss,0.00111689916,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,8,Ron,6.94913557237,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,8,Ioff,7.9e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,8,Vth,0.46152065818,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,8,Idss,0.00083938698,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,8,Ron,10.72593949003,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,8,Ioff,1.13e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,24,8,Vth,0.34302668722,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,24,8,Idss,0.00082353265,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,24,8,Ron,7.36792458189,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,24,8,Ioff,9.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,25,8,Vth,0.49527915117,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,25,8,Idss,0.00099699555,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,25,8,Ron,8.11374173613,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,25,8,Ioff,1.02e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,26,8,Vth,0.39423103747,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,26,8,Idss,0.00089366588,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,26,8,Ron,7.28840103155,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,26,8,Ioff,6.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,27,8,Vth,0.417175097,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,27,8,Idss,0.00090368365,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,27,8,Ron,8.68540291408,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,27,8,Ioff,6.9e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,28,8,Vth,0.44754262022,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,28,8,Idss,0.00133248321,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,28,8,Ron,8.20171268471,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,28,8,Ioff,9.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,29,8,Vth,0.40723865111,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,29,8,Idss,0.00103772184,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,29,8,Ron,10.0636162848,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,29,8,Ioff,4.9e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,30,8,Vth,0.39489449895,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,30,8,Idss,0.00105998362,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,30,8,Ron,10.35905472174,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,30,8,Ioff,7.4e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,31,8,Vth,0.39092922188,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,31,8,Idss,0.00125155437,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,31,8,Ron,5.61133233232,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,31,8,Ioff,8.3e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,32,8,Vth,0.36983636123,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,32,8,Idss,0.00087649614,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,32,8,Ron,8.57941454356,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,32,8,Ioff,1.03e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,33,8,Vth,0.35457829025,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,33,8,Idss,0.00127099008,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,33,8,Ron,5.58437470023,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,33,8,Ioff,5.5e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,34,8,Vth,0.37841936245,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,34,8,Idss,0.00099509792,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,34,8,Ron,7.86470045749,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,34,8,Ioff,6.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,5,9,Vth,0.39914821188,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,5,9,Idss,0.00119755794,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,5,9,Ron,9.98990489431,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,5,9,Ioff,1.11e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,9,Vth,0.37154287544,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,9,Idss,0.00144124563,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,9,Ron,11.37892061927,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,6,9,Ioff,8.5e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,9,Vth,0.4558814022,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,9,Idss,0.00076683741,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,9,Ron,8.19673573765,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,7,9,Ioff,7.2e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,9,Vth,0.28706170837,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,9,Idss,0.0013926424,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,9,Ron,8.78097680308,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,8,9,Ioff,6.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,9,Vth,0.40855320279,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,9,Idss,0.00072926714,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,9,Ron,8.28513167097,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,9,9,Ioff,5.2e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,9,Vth,0.3605077977,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,9,Idss,0.00121325168,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,9,Ron,8.69962578542,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,10,9,Ioff,9.5e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,9,Vth,0.35729014894,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,9,Idss,0.00081120614,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,9,Ron,7.28420042883,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,11,9,Ioff,6.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,9,Vth,0.39679209034,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,9,Idss,0.00126072516,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,9,Ron,9.70910988017,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,12,9,Ioff,5.4e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,9,Vth,0.35797713601,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,9,Idss,0.00121857246,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,9,Ron,7.39244225358,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,13,9,Ioff,7.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,9,Vth,0.42955157484,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,9,Idss,0.00080360361,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,9,Ron,8.26896788024,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,14,9,Ioff,1.13e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,9,Vth,0.42290933074,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,9,Idss,0.00071045583,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,9,Ron,9.62012991575,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,15,9,Ioff,5.4e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,9,Vth,0.38022075943,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,9,Idss,0.0015317783,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,9,Ron,9.15526630625,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,16,9,Ioff,1.08e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,9,Vth,0.40939171509,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,9,Idss,0.00099503208,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,9,Ron,7.80547222292,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,17,9,Ioff,8.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,9,Vth,0.28668860487,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,9,Idss,0.00099111505,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,9,Ron,8.22042212126,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,18,9,Ioff,6.4e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,9,Vth,0.39000230179,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,9,Idss,0.00102535305,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,9,Ron,8.74330651628,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,19,9,Ioff,7.7e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,9,Vth,0.3870553513,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,9,Idss,0.00132426741,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,9,Ron,5.95396256746,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,20,9,Ioff,7.8e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,9,Vth,0.45034088168,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,9,Idss,0.00091612572,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,9,Ron,7.57588720326,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,21,9,Ioff,6.6e-10,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,9,Vth,0.37413622125,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,9,Idss,0.00116104273,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,9,Ron,8.71702034158,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,22,9,Ioff,1.16e-09,FAIL,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,9,Vth,0.44492369703,PASS,2025-08-10 18:11:43
LOTCE111C74,W05,Parametric,23,9,Idss,0.00123718056,FAIL,2025-08-10 18:11:43
